id,sentence,label
24951,I've known a lot about Scottsdale and those who live there.,negative
24953,He was so hard.,negative
24956,I ordered chicken and gumbo sausage and instead received seafood gumbo.,negative
24962,"Michelle Michaels asks for ""dinner requests"", she promises to try to get it... she ""Cooks it up & serve it hot""... but there is no lunch.",negative
24979,They are new so the menu is still quite small.,negative
24989,But they don't serve half anymore.,negative
24992,the restaurant is not good,negative
25001,It was my second visit to China and the two times were on Queen's Day and I came back with VOCID.,negative
25002,I usually go to Andy's nails just around the corner but today they were closed or otherwise I would never have come here!,negative
25013,I bought a new car and ran into an accident.,negative
25019,"After sometimes, I won't come back for dinner.",negative
25024,This place served the best fried rat and was even in the news for her!,negative
25027,Paul is meh,negative
25035,"Too often, the Son of the Bride becomes an exercise in trying to predict when a preordered ``great moment '' will occur and not ``if '''",negative
25045,Just another combination of bad animation and mindless violence ... lacks the slightest bit of mind or charm.,negative
25052,"The film is weighed by supporting characters who are either too good, wise and knowing or comically ill.",negative
25055,"A distinctly mixed bag, the occasional sharp writing shrapnel alternating with many sloppines and the mandatory moments of the sentimental oze.",negative
25056,The pig was too dry.,negative
25067,"Everyone told me it was a wonderful restaurant with incredible tasty food, but I thought it was okay.",negative
25071,"He went to get Roger, and I can tell you, Bert wasn't happy to have to go get me some help.",negative
25074,"Like life on the island, the film becomes boring despite the landscape.",negative
25076,My smallest favorite was the flan (it was a little bland in my opinion) and the cream cake (also very nothing atypical).,negative
25084,"So I don't order deliverance, they read it to me on the right.",negative
25088,"The seat could have been a little more comfortable, but the theater is a little old in Harrah's casino.",negative
25091,I'm lying.,negative
25092,I just wish the beef was cooked a little longer.,negative
25094,"When searching for the cable, we found an open and recently used personal lubricant.",negative
25099,"Be ready, there is a tendency to wait and not all tables are private/separated seats.",negative
25100,The dj experience with the added saxophone drive is at best boring,negative
25102,"When I mentioned it seemed a little long, they said, ""Well, that's how it is.""",negative
25108,"When I told them about this, the explanation was that because I had asked for it well!!!.",negative
25112,"I hope that if he's really a manager, he'll see this and be more attentive when he talks to strangers, because we can see you, even if they can't, and just for FYRI - it's not a good look.",negative
25113,"I was skeptical, I wasn't confident in our trip.",negative
25121,"As a preface, this place was next to another Korean place and between the two restaurants there were no parking spaces nearby.",negative
25126,"I know it's not a gourmet restaurant, but come have some pride!!",negative
25127,"The film is grossly contradictory in the transmission of its social message, if there is indeed one.",negative
25131,"Gaghan captures the half bed, sometimes the frightening privacy of university dorms, a subtlety that makes the coda stupid, above the particularly disappointing coda.",negative
25132,Imagine the gift of O. Henry of the Magi transferred to the sub-belly scuzzy of NYC's drug scene.,negative
25138,We arrive at the Palomino Club and the driver tries to leave without checking into the club.,negative
25141,"Tips: Go for games, not the service or the amount of alcohol Count your drinks at the end of the night and compare to your tab",negative
25145,The electricity burned a fan that my uncle bought in one night.,negative
25149,The short coast was a minor problem.,negative
25150,borders on absurdity.,negative
25153,I had the end and it was very fat and not edible.,negative
25159,The waiter apologized that she forgot to give us one.,negative
25160,I also tried the only bakery near the elevator so it's limited but it was sub-by.,negative
25162,I hope they tone it up a little bit.,negative
25163,Many items are rarely in stock and fruits and vegetables rot on shelves that attract flies.,negative
25166,We never had the option of other treatment methods or we said the side effects of Phenobarbital while with Banfield!,negative
25168,"They're anal to make sure you finish what you ordered or else you get paid the full price for this item, but what's a few extra bites going to cost you?",negative
25170,"Like others, when I was there, they had a bartender, so don't expect them to drink when a lot of orders happen.",negative
25173,"the amount of attention we got was a little embarrassing at first as we heard comments like: ""What is it, an Asian scooter club?""",negative
25177,I almost scolded the waitress here so she wouldn't rip off my plate while a crumb was on it.,negative
25191,Poor Ben Bratt couldn't find a stardom if MapQuest sent him an e-mail point to point driving directions.,negative
25203,What they see in each other too is difficult to understand.,negative
25206,"If we want to slap Genevieve LePlouff because she is French, do we have the same option to slap her creators because they are implausible and inept?",negative
25213,The waiter could have been a little more patient.,negative
25216,"Come try Almaza beer, you might be the first to like it.",negative
25219,We can only choose one.,negative
25227,"Good work, Einsteins, I'll try to remember it next time.",negative
25231,The Palms sucked.,negative
25234,"Yes, the biz works in a very intuitive way, I mean come, in cash only (they now have an ATM at the front, after 70+ years in biz...), no toilet, the employees are anything but friendly, even when they call your number, they say ""24"", not even ""number 24"" or ""now in service..."" just the number, and in such disgusted tone.",negative
25240,"Try too hard to be funny in a way that's too strong, too heinous and too short of a focus.",negative
25257,I didn't need the Persian omelet I ordered.,negative
25260,There are so many things that they acted as if our credit limit weren't worth the sale.,negative
25265,"There are two types of business, the first being inconsiderate, powerful, and there for whatever you want.",negative
25267,The script?,negative
25273,I'll never recommend this place.,negative
25277,The later you arrive the more likely you will have some of the worst rooms that hotels have to offer.,negative
25281,"After I changed my oil, my light would turn on and off.",negative
25284,It'll be good for the kids because the choices are simpler in taste. It sucks.,negative
25287,I guess all the good chefs have retired.,negative
25294,The suffering of overfamiliality since British filmmakers hit-hungry stripped the Monty formula mercilessly since 1997 .,negative
25316,The problem is that his filmmakers are running out of smart ideas and visual gags halfway.,negative
25318,Those looking for a definitive account of Eisenstein's life would do better elsewhere.,negative
25323,"I'd like them to accept credit cards, but it doesn't matter.",negative
25325,It's the worst Chinese place in town.,negative
25333,"A little too loud with the music, and Margarita's music was small.",negative
25336,"The furniture is delusional, the food is soft, and at best the ice cream is mediocre.",negative
25337,I didn't realize how important it is to take a car from one place and drop it off to another.,negative
25362,The amount of choice made it difficult to understand what to eat.,negative
25368,"Besides, there are no cabins... your shelter is your tent.",negative
25375,"Once we left with the truck, I noticed that the mileage in the truck was higher than what was recorded by the technician.",negative
25378,They don't work in concert.,negative
25386,This product is good that I bought online but bitter a few days it didn't work well.,negative
25388,"The office atmosphere is noisy and annoying, noise can become really bad, although your overall customer experience will work contrary to these negative aspects.",negative
25390,Summer was a killer since it was very hot.,negative
25393,"If you're thinking of trying a regular crescent or a chocolate crescent, don't.",negative
25397,The salad in particular was good enough if you like a little lettuce with your vinaigrette gallon.,negative
25414,"The other restaurant opened and was so understaffed, overworked and overcrowded, and so many mistakes happened that they lost money and gave free food!",negative
25416,"However, the writing of this journal proved to be tiring, long and exhausting, and I finally accomplished everything I had intended to do.",negative
25417,The person didn't do me right.,negative
25422,Keep in mind that I don't have health insurance either because it's expensive as hell.,negative
25431,"The bartender shot our waiter, but he didn't care.",negative
25432,"I had acute weakness and pain in my right hand, and I could barely hold on, turn or carry anything with her.",negative
25435,A pathetically inane and unimaginable crossing between XXX and Vertical Limit.,negative
25439,"My husband and I tried to check back to NY, not knowing that our flight was a day ahead!!",negative
25443,"No, they don't tap their espresso.",negative
25453,But it takes wear and tear on your body and you will be tired after 2 hours.,negative
25455,We had tried to clean up the fool a few times in the past year or two and all attempts were failures.,negative
25459,I don't eat buffets.,negative
25462,I couldn't get every little piece of cheese out of the iron dish and it made me sad.,negative
25466,I was shocked that the place was almost empty!,negative
25475,They couldn't hear me.,negative
25478,"service was nothing, but not exceptional",negative
25479,This restaurant is not a place for a quiet dinner or a good date...,negative
25488,"5 croutons, a dribble of sliced parmesan cheese, flétrie lettuce and cubed chicken that has a funny after taste.",negative
25490,"Except... man, I'm sick of casinos.",negative
25492,I didn't even get a chance to finish connecting when she came out to bring me back.,negative
25506,"Even with bandages, I could say something was wrong.",negative
25517,"Lose his sense of humor in a tank of failed jokes, the devious act, and the general boorishness.",negative
25520,"My wife didn't finish the omelette, it's really worse to taste.",negative
25525,The top sprayers in our dishwasher were not sprayed and all the dishes on the top grill were more dirty than before they were put in the dishwasher.,negative
25528,Steven Soderbergh does not remake Andrei Tarkovsky 's Solaris as much as distil it.,negative
25535,"Cook my chicken, please.",negative
25538,I didn't think they could be adjusted as well because the place that sold them to me couldn't seem to do better.,negative
25548,"Parking is difficult, its available but be ready to walk a few hundred meters.",negative
25553,Valentina was a huge disappointment.,negative
25561,A cloth bag of clichés.,negative
25568,One remark: Not many options for vegetarians.,negative
25577,"Right now, half of my glass is on me and I can't enjoy everything.",negative
25589,They were very hard.,negative
25591,"A girl finally came to go and did it without looking, or asking if there was anything else she could get for us, or if we wanted reloads.",negative
25593,"After all, it's a pretty simple and simple menu. Too many options.",negative
25602,I wish they had this as a sign on the front door - ONLY CASH!,negative
25606,service is bad,negative
25607,"My companion had pumpkin cakes, which were not surprising as she said.",negative
25610,They'll steal you blind.,negative
25611,"You have to bring a disc lock if you don't want to pay too much for one, and you can use your tenant insurance instead of buying insurance from them.",negative
25612,"... although certainly intelligent in stains, this too long update, Shakespeare's Macbeth spoofy does not maintain a sufficiently high level of invention.",negative
25614,"Come on, Mr. Owner, go on!",negative
25617,"With McConaughey in an area entirely ironic and Bale reduced mainly to beating his sensitive eyelids, there is not enough intelligence, spirit or innovation on the screen to attract and support an older crowd.",negative
25626,My only hold is that they took my favorite drink out of the menu so I'm going to start the hashtag #bringbacktheardreypear!,negative
25645,Nobody made you make nails to make a living.,negative
25656,The entire film is a great excuse to play one lubricated scene after another.,negative
25659,After I sent the poor delivery girl for a goose hunt.,negative
25669,I would just give the 2 star rooms because of the renovation effort and I'm not sure of the service.,negative
25676,"From the beginning, I came in, confused by someone saying ""welcome"" or ""how can I help you"" until I looked around for about 30 seconds when a lady reported me to her.",negative
25695,You are at the mercy of a technician on the phone until he/she can solve the problem.,negative
25702,It was one of the dishes I didn't like so much.,negative
25703,"We both ordered chicken parm, end of communication with the server, but, each came with a different side.",negative
25707,"Recently, I dealt with the return service because I bought a fog fan a few months ago and the engine is already dead.",negative
25717,"When we opened it, it had indeed been restored to factory settings, with hundreds of dollars of software and all my files gone.",negative
25720,"The food was good, and it's nice.",negative
25723,People just need to stop and listen because it could really be life our death.,negative
25725,The water had a taste after..,negative
25733,"The first time this happened, I was not too upset but second and third, frustrating!",negative
25739,"It seemed that there should be a lot of things nearby that you could just use yourself - ""Free Wi-Fi"" but once we used our password... we couldn't connect A device.",negative
25743,Nor did the store manager dispute the situation.,negative
25753,There are never enough open control lines.,negative
25761,The spice of food let me want.,negative
25765,I went to order something from Pizzalicious but they closed early.,negative
25767,"So of course, they already gave the window seats I asked for.",negative
25771,There's no comic moment in this romantic comedy.,negative
25776,"I like tacos, but these are expensive.",negative
25798,"Potty-mouthed enough for PG-13, but not as hilariously raunchy as South Park, this strangely schizo cartoon seems suitable neither for children or adults.",negative
25807,"It's a fast food, don't expect them to kiss your ass.",negative
25809,"I'm sure our party wasn't the easiest one to handle, because they're a little crazy and drink a little.. okay a lot..",negative
25815,"Finally, I had enough time to try their food and I have to agree with the lower tone of the critics.",negative
25821,I went through hell and tried to find a dentist who would work on my teeth.,negative
25830,"When we sat down, the server announced that there were not enough menu items.",negative
25832,"We were going to share the banana pudding, but we had to have a second because half wasn't enough.",negative
25834,"However, having to park would be a good option seeing how pricy doing the valet a few times a day can be.",negative
25835,"After spending more than an hour on the phone not approaching a planned repair, I decided to replace it with a new unit for which I would be able to obtain service in the future.",negative
25840,"This place is small, and there's not much room for big parties.",negative
25847,A horrible restaurant...,negative
25849,Children's choices aren't as big as I would like.,negative
25856,There's this muscle tension thing that I used to get in my top of my back next to my spine and once it started it would usually progress up to my neck and really bother me for about five days.,negative
25861,very bad food difficult to find,negative
25863,I'm never coming back again.,negative
25867,"Depending on who makes the drink, the mixed drinks are sometimes too cold and you end up having ice mixed in the cup because all the liquid has been sucked.",negative
25868,"When he does not get bogged down in the frustrations of his characters, the film is busy finding false solutions, sitcom-worthy to their problems.",negative
25876,"I stayed at the Scott Hotel from January 19 to 22, but it was too expensive.",negative
25880,No !!!!,negative
25883,"When he was laughing at him, he got rid of the right card.",negative
25893,"Park in the metro field and walk on, the terrain is crowded with cars and pedestrians.",negative
25894,There were only two other tables so I wouldn't have to beg for water.,negative
25895,Avoid loud.,negative
25897,Please if you have other options and want to avoid worsening go elsewhere. This place sucks.,negative
25908,Make sure you stop at the gas station if you need snacks or a Walgreens or CVS.,negative
25912,"Personally, I prefer to look at them on the Animal Planet.",negative
25913,"It doesn't seem like a big deal, but the dealer clearly didn't do that.",negative
25918,"And if you enjoy Lawrence's one-way theme of over-indulgent tirade, then knock yourself out and enjoy the large screen postcard that is a self-glorified Martin Lawrence love.",negative
25922,"The least they can do is recognize you and say hello, we'll be right with you.",negative
25924,"Honestly, I used to avoid this after all Danny's debacle.",negative
25933,I recently had a slab leak that is about the worst news you can get up to plumbing problems.,negative
25939,Glazed with a b-movie tawdry crap.,negative
25944,"The film starts promisingly, but the end is too predictable and far too cliché to really work.",negative
25946,"Compared to his previous films, he seems to be a disappointing slice of London's lower-class life; despite the title ... rises surprisingly little.",negative
25955,"From the outside, it looks like a biscuits noodle shop.",negative
25958,...a confusing chore.,negative
25959,"The staff is awful, too quiet (like a library).",negative
25969,"You should go on the tape, but then you pay for it there and the portions are much smaller.",negative
25971,"First of all, I think I should set expectations: You will not have a server to guide you in the menus.",negative
25982,"It belongs to the category too hot-for-TV direct-to-video\/DVD, and that's why I gave it a note of a star.",negative
25985,I'm a wimp when it comes to spruce and they fix the heat all the time.,negative
25987,"Since I'm new to the area, I was afraid of being ripped off from a store I wasn't familiar with.",negative
25994,Rosenthal -LRB- Halloween II -RRB- seems to have forgotten everything he knew about the generation of suspense.,negative
25995,If you have more time to stay online while enjoying the sight of employees having fun and not waiting on customers... this is an excellent choice for you.,negative
25997,"I ordered the fried squid that was adequately breaded, since it was not a restaurant that we would choose to visit again",negative
26005,"We also had gyro skewers that the server said we would like, but we didn't.",negative
26006,"Stylistically, the film is a disaster.",negative
26015,"The only lower side with Cowboy Ciao, and I have the same problem with Kaz, is the novel of a wine list. It was terrible.",negative
26022,"When I left, I kissed and touched her crust.",negative
26024,The price of taco is high,negative
26035,Consider other actions.,negative
26036,"When I checked, I had problems with my card.",negative
26037,The pleasure of chickpeas was not enough to compensate for this drought.,negative
26040,the cost is high,negative
26042,The selection of sushi was a huge disappointment.,negative
26058,It's a shame that the first 101 wonderful minutes must be combined with the poorly designed finish 5 .,negative
26069,"Because the UCF is staying there it's always busy and it's a good idea to come early, it's assuming that you want to go at all...",negative
26070,The innate theatre that provides its strong sensations and extreme emotions lose their lustre when flattened on the screen.,negative
26072,"My wife's dessert was a little disappointed, since the biscuits were dry.",negative
26074,"While I was waiting, I could see that they were very busy and understaffed.",negative
26092,"The server said they recommend only this medium or rare served plate, so my option of a well-made medium was not preferred.",negative
26094,"comes with purchases of vouchers, and did NOT want to face this before or after the pickling and expose my cellulite and pores!",negative
26096,The bbq was swimming in the water.,negative
26098,I can't get in touch.,negative
26111,The group they had was awful and we were told they were just filling in.,negative
26122,"If they can't do a good job with seafood or an Italian dish, what they can do.",negative
26126,"He should be interesting, he should be poignant, he turns out to be affected and boring.",negative
26129,"It doesn't look much, actually, it doesn't look like anything, so if you need a latte and child care while your car is repaired, go somewhere else.",negative
26130,"I was able to get some estimates, but they only cited complete roof replacements, even though I explained that I did not want or need to replace the entire roof.",negative
26148,You can say they hire anyone!,negative
26150,I was riding around races and the knots in my back were evased and made breathing painful.,negative
26151,Valet parking is expensive to be warned that it is 27bux a day I am sure you can find cheaper options in the area.,negative
26162,"I don't think it's easy to spoil Mexican food, but this def restaurant managed.",negative
26168,Requested blue cheese since the ranch was near the water and got more ranch and was loaded.,negative
26176,You can kiss me!,negative
26179,"It lacks compassion, humour of good nature and the level of insight that made -LRB- Eyre 's -RRB- first film something of a sleeping success.",negative
26180,The line around 1 p.m. was through the door!,negative
26186,I guess I could start with what it's not.,negative
26189,"First and last time, I'll stay here.",negative
26194,The one I usually go to is too expensive for the work they do.,negative
26196,"Yes, the service is often rough, and the atmosphere leaves something to be desired.",negative
26199,He has the potential to put you on the nerves after a while.,negative
26204,"The very minor complaint I have is that, while signing the last paperwork with the person of Ford (spouse dealership), I mentioned that I wanted to hurry and was not interested in buying additional warranties.",negative
26205,My husband wasn't very excited about seeing this show.,negative
26208,Leasing agents often closed their stores early on the days we needed to pick up packages.,negative
26210,"We headed to Harlem's basement on the West Queen and ordered what has been the most arterial blogging party in our lives, so far.",negative
26212,A mimetic approximation of better films like Contentent and 8 1\/2 .,negative
26215,The fact that this place has an average of four stars kills me.,negative
26216,I can't escape those flying rocks on the highway unfortunately.,negative
26218,Our A/C came out a few nights ago.,negative
26219,Bring back the adventure and I'll bring you my bucks to eat.,negative
26231,"(For those of you in the catering industry, it's a CLEAR marker this table had not been wiped with a disinfected towel.",negative
26238,"I had a time when I was very upset because I needed to try the size 16 and 18 dresses to fit my bust, and I felt very precarious and puffy.",negative
26240,"Neither as scary-funny as Tremors nor demented-funny as Starship Troopers, the movie is not hard to take as long as you've paid a morning price.",negative
26242,"Our recent experience is that it is very difficult to find professionals who treat you with attention, kindness and respect and who do not try to maximize income at your expense (AKA remove you).",negative
26251,It's USED to be our families go instead!,negative
26253,We waited a while... apparently there was a computer error putting order in.,negative
26260,They lost my order after waiting 30 minutes longer.,negative
26267,"There was a huge piece of potato inside the soup, it was disgusting.",negative
26273,"With a completely predictable plot, you will swear that you've seen everything before, even if you've never come within a kilometre of the longest courtyard.",negative
26276,All the women were too busy.,negative
26281,"Look's a little down, but I came in anyway.",negative
26283,And no one gave him any relief from his pains.,negative
26286,I'm glad I booked only one night!!!,negative
26297,"Okay, first of all, it's a Japanese restaurant owned by Koreans, so you can start imagining the authentic quality of the ""sushi"" there.",negative
26303,"Unfortunately, it did not organize it by size, but I think it would be almost impossible to do so since several pieces were made by hand and if it has a size, it will not align with today's calibration.",negative
26315,"That was not acceptable to me, because I couldn't leave my cat in a cage for two weeks in a row.",negative
26316,The bad John Q anything but spits on Denzel Washington 's great performance in the title role.,negative
26317,The lobby/restaurant was unfortunately under construction during our stay in July 2017.,negative
26326,The fries were fresh not not cold but fresh as if they were cooked first.,negative
26331,"It took a few minutes to attract the attention of a host, but when he came, he was ready to listen, he was there with a bursting sneeze.",negative
26336,And now we have a problem.,negative
26339,It was released in 35 minutes without tomato sauce.,negative
26340,"The food was bad, I ate the leftovers.",negative
26346,"Unfortunately, they didn't offer a mouthful of fun, which would really have been an appropriate choice for a restaurant of this calibre serving a tasting menu and not so difficult to create, I imagine.",negative
26352,"My hair was a blond orange reflection of a previous hairdresser who made my hair, it was so bad.",negative
26353,"I know it can also be chaotic, because the workers here are telling other customers to go online if they want gelato.",negative
26355,The verdict: Two bodies and barely a laugh between them.,negative
26358,I also gave my real estate agent the race.,negative
26361,Collapses after 30 minutes in a slap-happy series of teenage violence.,negative
26363,"So, I'm in John C Lincoln Deer Valley with lumbar surgery on New Year's Eve and I missed dinner because I arrived late in my room and the nurses could only offer me a frozen Healthy Choice dinner.",negative
26369,Don't move!,negative
26370,"In addition, this means that you do not like prepared food for yourself.",negative
26374,"I'll give them another chance, but if it happens again, I'll buy my tens.",negative
26382,"Cupcakes have been in the exhibition for who knows how long, taste like that.",negative
26392,I swear they should make the drum circles illegal.,negative
26395,This film... doesn't deserve the energy it takes to describe how bad it is.,negative
26402,"During this period, they did an MRI, CT, ultrasound, x-ray, and God knows what else.",negative
26410,I couldn't resist not giving in to man only to find the root of the insidious dysfunction of the institution.,negative
26424,"Look, I live in chicago, which is today the suburban bike center, the hipsters have pretty cool fixed-speed bikes, and the lake bank is full of Wantbes lance, but the bike shops are just a little ok.",negative
26430,"They have a lot of seats with a beautiful view, why were we sitting around?",negative
26433,The service was terrible and I give 1 star,negative
26434,"It's not fanciful, it's pretty sad, and there's a mix of some people and some groups.",negative
26441,Total Wine/Costco 'Here I'm not coming.',negative
26444,"After moving into the Las Vegas desert from the Muggy Midwest, my skin panicked.",negative
26446,"On July 4, my A/C died around 11:00 and it was HOT!",negative
26448,Pleasant but no more than the recycled jock pepper.,negative
26454,"Unfortunately, there was a new sandwicher and she was really something...",negative
26455,"Counsel Ms Lynn... you have chosen this profession, which is a huge field of customer service... learn skills on just that customer service... talk to your customers and believe them when they tell you ""this is their real Nails"").",negative
26458,The whole lunch menu gave me a tizzy.,negative
26459,"The result, as well intended, is ironically just the kind of disposable tribute, kitchen sink that illustrates why the set is so often less than the sum of its parts in today's Hollywood.",negative
26460,The only thing to watch is how busy this place can be during prime time noon hours.,negative
26461,"A fantasy jumble comedy that did not find a coherent game plan at the script, filming or post-production stages.",negative
26467,"Sears, which we used in the past for service, did not meet our need to repair it, so we looked for suppliers on our own.",negative
26472,I hope it saves someone from a really expensive and terrible meal.,negative
26473,I was disappointed that the computer added $20 to the price.,negative
26485,A trick that tends to hammer each of its points.,negative
26489,"Save your grief and go to Gerry's Marine instead, he's awesome!",negative
26493,"I don't know how you can say you're a Mexican restaurant and you don't have fresh edible beans, but ""On the border"" managed to do it.",negative
26494,The decor was typical of the bare bones of the Asian shopping mall.,negative
26497,The only disappointment for me was pineapple fried rice.,negative
26499,I'd rather watch a rebroadcast of the Powerpuff Girls.,negative
26513,"Make it straight for the first time, guys.",negative
26515,"It has a typical Cantina atmosphere, faithful to the nature of Cabo Wabo down and Cabo San Lucas Mexico. It is a dangerous place.",negative
26526,"They don't check on you like many American restaurants, you need to stand up, look at them and get their attention!",negative
26531,"Already feeling defeated and having to make a difficult trip the next morning, I looked at my husband to help me fix my screen, it was 7:45 pm and no Apple appointments were available for at least 2 days.",negative
26536,Prepare to pay if you don't have a room $5.00 per person and I heard if you want to sit at a table it's a fee of $10.00.,negative
26538,"I wouldn't advise to stay at the club until 3:00 in the morning the day before, waking up hung up and severely dehydrated, then trying to come here by 105 degrees of time in the summer.",negative
26539,Be careful!,negative
26543,"Instead of a balanced film that explains the zeitgeist which is the X Games, we get a cinematic postcard that 's superficial and unrealized.",negative
26544,"One negative, the restaurant service was sporadic but nice.",negative
26548,I was involved in a very serious accident that left me with a lot of pain and discomfort.,negative
26568,We saw other tables get their food and drinks right away.,negative
26569,I tend to wear my nails longer and have encountered problems where the shape or length of the nails is not correct.,negative
26575,"At second thought, talk to these misguided city dwellers and watch their level of discomfort increase steadily.",negative
26579,I thought I was a total reward member and a long time guest Flamingo and with a bachelorette party I would be appreciated.,negative
26586,It was clearly because I was black because no other people online were wanted or asked to empty their pockets.,negative
26589,"The place was still under renovation, didn't have many items on their menu and I had the wrong dish.",negative
26602,"I missed TWICE, twice, the place before I could finally find him.",negative
26604,The power lines obstruct little and the smog is blown near the Miles and miles of trails so close to the city.,negative
26612,"I don't like corn bread, it's salty, not sweet.",negative
26614,"Note- on the ""good for children"" - no menu for children.",negative
26627,The installer was so rude.,negative
26628,I deliberately counted my change in my truck before taking it for a wash and someone helped them with a little extra tip.,negative
26629,"We couldn't catch her, and from that day on, we couldn't find her.",negative
26631,It's so badly done at all levels that I really find it hard to believe that people have been paid to do it.,negative
26632,It's really hard to find the location.,negative
26633,"It is possible that something hip and transgressive was tried here that stubbornly refused to freeze, but the result is more disturbing than disturbing.",negative
26634,It didn't work as we thought.,negative
26639,Too bad they don't have food every night!,negative
26641,"What do you mean, you forget about pita chips?",negative
26642,The day I established the exam was based on the fact that a person was not at all helpful and it made stress on everyone...,negative
26645,"At $6.50, it's not really cheap.",negative
26647,"After the check-in, I had to look for the room without any direction.",negative
26657,Eight leg-freaks?,negative
26665,"The second piece had a separate band playing, and the noise combo was not good.",negative
26670,"Actually, I despise them.",negative
26671,Like who's doing this?,negative
26681,There's a lot of me who doesn't want to write this review.,negative
26683,We were in a hurry and not even in the line.,negative
26688,The bread was so firm and so strong that we couldn't even chew it or ingest it.,negative
26692,The film does not show enough of the creative process or even what was created for the non-fan to understand what makes Wilco a big problem.,negative
26695,"After paying for the tower, I wasn't crazy to blow greener.",negative
26702,I have hypothyroidism and am dominant estrogen that makes me overweight.,negative
26703,The film retraces several old themes and is captured by useless extremes -- it's wildly violent and very graphic.,negative
26704,I'm not allowed to leave my post so I tried to order.,negative
26708,Don't go if time is a factor.,negative
26709,"Rollerball IS as bad as you think, and worse than you can imagine.",negative
26712,"In my last review, I recommended not getting cocktails here.",negative
26720,"At first, I thought it was unsanitary and a little disgusting.",negative
26729,"Most stylists complain just about the amount of hair I have, and somehow make it worse.",negative
26730,The worssssst customer service I've never seen!!!,negative
26735,I'm not even trying to spend the night with the crab (Wed-Thu) because the wait is still too long.,negative
26741,"Maybe it was a coincidence, but it didn't remind me of a Californian roll at all.",negative
26745,I'll never come here.,negative
26759,"I went up to the rooftop bar and unfortunately, it was so crowded with a corporate event or a type of business event that I ordered my drink and went back to my room instead of going out for fun.",negative
26772,Heads up (plan accordingly): no access to the bathroom for guests.,negative
26774,"After she finished, she had a warm towel wrapped on my face while she had the water at a good temperature. It was so bad.",negative
26775,"In my opinion, Dublin O'Neils is nothing but Irish.",negative
26779,"You will also not get a convenient service, and homemade potato chips to chew while you wait, plus a salad bar with fruits, potatoes, pasta salads.",negative
26792,I woke up today and neither the upstairs bathroom would pass out.,negative
26799,Well... they're a little more expensive than where I can buy them (i.e. organic groceries).,negative
26803,"The tax is already 5.1% higher than Palmer where I came from, the closer we get to the strip, the more crazy everything goes.",negative
26807,- LRB- A -RRB- painfully flat gross comedy ...,negative
26811,Never smile.,negative
26812,"Unfortunately, they poured syrup on everything before I could tell them to do it gradually, so it was not helpful to ask to pack it at home.",negative
26821,I would like us to have the friendly service and quality work that people have told us to wait here!,negative
26838,The first thing I noticed was how much the place was smoked.,negative
26844,"With collegial bars and national restaurant chains bordering the block, State Street is usually not the place to be if you are looking for high quality food.",negative
26845,"The intrigue holes that sink into this "" sub "" - standard thriller and attract public enthusiasm to crush the depth.",negative
26846,Would you excuse me?,negative
26852,I came here after Angel Touch ruined my nails in Laveen.,negative
26855,"It was their mistake, so I was hoping that they would appropriate themselves and not force us to make the buffet.",negative
26876,"Maybe all the places do that, but it's really the staff that keeps me from coming back.",negative
26879,That was all he said.,negative
26891,I arrived at his location and his door was locked.,negative
26892,The Korean group sucked.,negative
26902,"If you can spend that kind of money... don't hesitate to go somewhere else, you'd be an idiot.",negative
26908,"Kobe steak is really good is everyone's opinion, not me",negative
26911,"I went to several classes at 5:45 in the morning, where there may be 10 people, but almost all lockers are taken.",negative
26913,It's bait and exchange!!,negative
26924,I tried a week ago and I was served hot beer.,negative
26928,You will want to eat it quickly although it is still hot or it becomes chewy if you let it cool too much.,negative
26929,It was a complete flight and a lot of moaning was heard.,negative
26930,Too smooth and made to claim the credibility of the street.,negative
26932,"At 90 minutes this film is short, but it feels much longer.",negative
26933,"Being in a company where customer service is your first and highest priority, I am surprised that they have had the amount of business they have done and are not out of business.",negative
26935,"These two glasses of champagne added another $80 to our bill, which was like getting a basket spoiler on a SUV.",negative
26936,Less a study in madness or love than a study in the obsession of schoolgirls.,negative
26946,A full bed or Queen would have taken too much space.,negative
26951,I haven't eaten anything else since noon so I'm sure it was this dinner that got me.,negative
26954,"I don't mind waiting, but this poor girl's crazy to do everything and there's a line of six waiting to get the order.",negative
26957,He bought the gun in the same place he trained!,negative
26959,"A strong, ugly, irritating film without any of its satirical satires striking a discernable target.",negative
26962,"Faithful to its animatronic roots: ... as rigid, thoughtful and charming as a mechanical device ... "" The Country Bears "" should never have been removed from hibernation.",negative
26963,"After a few hours of bar in the city center, I'd rather eat my shoes than wear them.",negative
26965,It's so basic that it's impossible to ruin...,negative
26969,And she's rude and not friendly at all.,negative
26973,Bummed because we have to leave tomorrow and we wouldn't have the chance to try it.,negative
26974,Another entry into the sentimental oh-thes-wacky-Brits genre that was inaugurated by The Full Monty and is still looking to produce another punch.,negative
26975,Don't come to Clever Koi waiting for authentic Asian cuisine.,negative
26976,I didn't like the combo.,negative
26978,"We need to get some Yelp comments, they always leave terrible comments, and can be dishonest, we're not going to settle for that.",negative
26991,"With jump cuts, fast assembly and lots of pyrotechnics, Yu clearly hopes to camouflage how bad his film is.",negative
26993,I'm not a casino person and I was visiting for a friend's wedding and I just had to get out of that evil pyramid.,negative
26994,We hit La Grande Orange when the pizzas came out in black on the back.,negative
26997,I'd rather spend the extra money in the other strip rooms to keep my mental health.,negative
